,date,area,consumption
2114,2020-01-26,Floors Small Power,5004.896099654403
279,2020-01-26,Kitchen consumption,160.5014138072729
1380,2020-01-26,Landlord DB,1299.2199993133545
646,2020-01-26,Mechanical and PH Loads,5954.309988424182
1013,2020-01-26,Workshop and Reception DBs,1364.290004849434
1748,2020-01-27,Floors Lighting,4668.318567011505
2115,2020-01-27,Floors Small Power,5032.690204693212
280,2020-01-27,Kitchen consumption,150.097565472126
1381,2020-01-27,Landlord DB,1296.68000125885
647,2020-01-27,Mechanical and PH Loads,7615.970008395612
1014,2020-01-27,Workshop and Reception DBs,1230.8600000143051
1749,2020-01-28,Floors Lighting,7619.246144153178
2116,2020-01-28,Floors Small Power,7899.570860926444
281,2020-01-28,Kitchen consumption,697.9419037103653
1382,2020-01-28,Landlord DB,1601.8500051498413
648,2020-01-28,Mechanical and PH Loads,9080.780014567077
1015,2020-01-28,Workshop and Reception DBs,1446.5299986600876
1750,2020-01-29,Floors Lighting,7769.775894576684
2117,2020-01-29,Floors Small Power,8094.366401094478
282,2020-01-29,Kitchen consumption,757.1981928944588
1383,2020-01-29,Landlord DB,1640.0700006484985
649,2020-01-29,Mechanical and PH Loads,9303.100006461143
1016,2020-01-29,Workshop and Reception DBs,1514.0300005674362
1751,2020-01-30,Floors Lighting,7780.924034759402
2118,2020-01-30,Floors Small Power,7991.295980079565
283,2020-01-30,Kitchen consumption,771.582506030798
1384,2020-01-30,Landlord DB,1749.160005569458
650,2020-01-30,Mechanical and PH Loads,8754.33002127707
1017,2020-01-30,Workshop and Reception DBs,1443.7399998903275
1752,2020-01-31,Floors Lighting,7941.421488394961
2119,2020-01-31,Floors Small Power,7758.368399421219
284,2020-01-31,Kitchen consumption,664.2213195562363
1385,2020-01-31,Landlord DB,1664.109998703003
651,2020-01-31,Mechanical and PH Loads,10002.059984400868
1018,2020-01-31,Workshop and Reception DBs,1392.0100046396255
1753,2020-02-01,Floors Lighting,7456.931078163907
2120,2020-02-01,Floors Small Power,7486.972035001498
285,2020-02-01,Kitchen consumption,683.9590585827827
1386,2020-02-01,Landlord DB,1622.6100025177002
652,2020-02-01,Mechanical and PH Loads,9787.0500106588
1019,2020-02-01,Workshop and Reception DBs,1420.1600015163422
1754,2020-02-02,Floors Lighting,4572.493201449513
2121,2020-02-02,Floors Small Power,5029.9151541762985
286,2020-02-02,Kitchen consumption,161.20341336727142
1387,2020-02-02,Landlord DB,1322.4999990463257
653,2020-02-02,Mechanical and PH Loads,7877.950003936887
1020,2020-02-02,Workshop and Reception DBs,1240.6999971866608
1755,2020-02-03,Floors Lighting,4723.375497441739
2122,2020-02-03,Floors Small Power,5020.122641385533
287,2020-02-03,Kitchen consumption,166.09973700344563
1388,2020-02-03,Landlord DB,1317.0000019073486
654,2020-02-03,Mechanical and PH Loads,8265.480038404465
1021,2020-02-03,Workshop and Reception DBs,1255.9899936914444
1756,2020-02-04,Floors Lighting,7332.531441902742
2123,2020-02-04,Floors Small Power,7912.787216625409
288,2020-02-04,Kitchen consumption,694.206939920783
1389,2020-02-04,Landlord DB,1635.2800006866455
655,2020-02-04,Mechanical and PH Loads,9666.109999626875
1022,2020-02-04,Workshop and Reception DBs,1446.0500044822693
1757,2020-02-05,Floors Lighting,7393.711595224217
2124,2020-02-05,Floors Small Power,7724.724681586493
289,2020-02-05,Kitchen consumption,708.9609892070293
1390,2020-02-05,Landlord DB,1535.4699954986572
656,2020-02-05,Mechanical and PH Loads,9534.240002572536
1023,2020-02-05,Workshop and Reception DBs,1401.2500029802322
1758,2020-02-06,Floors Lighting,7591.161370160058
2125,2020-02-06,Floors Small Power,8023.220884210896
290,2020-02-06,Kitchen consumption,693.9430808573961
1391,2020-02-06,Landlord DB,1611.4300060272217
657,2020-02-06,Mechanical and PH Loads,9499.459991939366
1024,2020-02-06,Workshop and Reception DBs,1430.279998421669
1759,2020-02-07,Floors Lighting,7610.933086281642
2126,2020-02-07,Floors Small Power,7851.771015658276
291,2020-02-07,Kitchen consumption,676.0444136559963
1392,2020-02-07,Landlord DB,1546.7899951934814
658,2020-02-07,Mechanical and PH Loads,9767.370013222098
1025,2020-02-07,Workshop and Reception DBs,1458.2999980449677
1760,2020-02-08,Floors Lighting,7463.934556826949
2127,2020-02-08,Floors Small Power,7577.6478817116
292,2020-02-08,Kitchen consumption,625.6632690429688
1393,2020-02-08,Landlord DB,1619.4000072479248
659,2020-02-08,Mechanical and PH Loads,10333.87998612225
1026,2020-02-08,Workshop and Reception DBs,1465.0499991178513
1761,2020-02-09,Floors Lighting,4600.497730568051
2128,2020-02-09,Floors Small Power,5001.827930352651
293,2020-02-09,Kitchen consumption,136.47183871269226
1394,2020-02-09,Landlord DB,1316.9499988555908
660,2020-02-09,Mechanical and PH Loads,7258.080018512905
1027,2020-02-09,Workshop and Reception DBs,1302.1100008487701
1762,2020-02-10,Floors Lighting,4442.267717443407
2129,2020-02-10,Floors Small Power,5059.41068815277
294,2020-02-10,Kitchen consumption,122.22541761398315
1395,2020-02-10,Landlord DB,1266.2800016403198
661,2020-02-10,Mechanical and PH Loads,6649.520008027554
1028,2020-02-10,Workshop and Reception DBs,1269.8800023794174
1763,2020-02-11,Floors Lighting,7481.914561944082
2130,2020-02-11,Floors Small Power,7804.187732813647
295,2020-02-11,Kitchen consumption,736.0039811432362
1396,2020-02-11,Landlord DB,1584.610008239746
662,2020-02-11,Mechanical and PH Loads,9426.650022611022
1029,2020-02-11,Workshop and Reception DBs,1479.8400015830994
1764,2020-02-12,Floors Lighting,7644.950660048053
2131,2020-02-12,Floors Small Power,7893.774279669393
296,2020-02-12,Kitchen consumption,791.3058097064495
1397,2020-02-12,Landlord DB,1556.6799983978271
663,2020-02-12,Mechanical and PH Loads,9755.35003631562
1030,2020-02-12,Workshop and Reception DBs,1558.9300017356873
1765,2020-02-13,Floors Lighting,7606.364490361884
2132,2020-02-13,Floors Small Power,7861.062187194359
297,2020-02-13,Kitchen consumption,837.9504547268152
1398,2020-02-13,Landlord DB,1591.8299989700317
664,2020-02-13,Mechanical and PH Loads,9975.040009021759
1031,2020-02-13,Workshop and Reception DBs,1503.5899983644485
1766,2020-02-14,Floors Lighting,7880.596325589344
2133,2020-02-14,Floors Small Power,7825.193327179062
298,2020-02-14,Kitchen consumption,735.6755578815937
1399,2020-02-14,Landlord DB,1572.5800046920776
665,2020-02-14,Mechanical and PH Loads,9590.640020519495
1032,2020-02-14,Workshop and Reception DBs,1388.7900046110153
1767,2020-02-15,Floors Lighting,7416.027909683064
2134,2020-02-15,Floors Small Power,7505.788064465043
299,2020-02-15,Kitchen consumption,667.2272250652313
1400,2020-02-15,Landlord DB,1662.25
666,2020-02-15,Mechanical and PH Loads,9436.81998680532
1033,2020-02-15,Workshop and Reception DBs,870.5399973392487
1768,2020-02-16,Floors Lighting,4488.801491837949
2135,2020-02-16,Floors Small Power,5013.559128068155
300,2020-02-16,Kitchen consumption,164.55266258120537
1401,2020-02-16,Landlord DB,1321.130000114441
667,2020-02-16,Mechanical and PH Loads,5000.520006366074
1034,2020-02-16,Workshop and Reception DBs,804.0599985122681
1769,2020-02-17,Floors Lighting,4333.004300327972
2136,2020-02-17,Floors Small Power,4914.975751922
301,2020-02-17,Kitchen consumption,150.00265137851238
1402,2020-02-17,Landlord DB,1167.1899967193604
668,2020-02-17,Mechanical and PH Loads,3063.5099925100803
1035,2020-02-17,Workshop and Reception DBs,610.8999978303909
1770,2020-02-18,Floors Lighting,7486.44290240854
2137,2020-02-18,Floors Small Power,7898.675307882659
302,2020-02-18,Kitchen consumption,737.9653732776642
1403,2020-02-18,Landlord DB,1556.9900102615356
669,2020-02-18,Mechanical and PH Loads,9640.069999188185
1036,2020-02-18,Workshop and Reception DBs,851.3300007581711
1771,2020-02-19,Floors Lighting,7859.0976308993995
2138,2020-02-19,Floors Small Power,7971.160975181549
303,2020-02-19,Kitchen consumption,706.5864180624485
1404,2020-02-19,Landlord DB,1593.9300022125244
670,2020-02-19,Mechanical and PH Loads,9321.179998807609
1037,2020-02-19,Workshop and Reception DBs,832.4199984073639
1772,2020-02-20,Floors Lighting,7862.78371899575
2139,2020-02-20,Floors Small Power,8016.129655662691
304,2020-02-20,Kitchen consumption,690.4051591157913
1405,2020-02-20,Landlord DB,1606.100001335144
671,2020-02-20,Mechanical and PH Loads,9380.329998262227
1038,2020-02-20,Workshop and Reception DBs,845.3399966955185
1773,2020-02-21,Floors Lighting,7692.117999469861
2140,2020-02-21,Floors Small Power,7817.547941796016
305,2020-02-21,Kitchen consumption,792.0855388939381
1406,2020-02-21,Landlord DB,1623.330002784729
672,2020-02-21,Mechanical and PH Loads,9085.799962177873
1039,2020-02-21,Workshop and Reception DBs,876.2200005054474
1774,2020-02-22,Floors Lighting,4478.889066718519
2141,2020-02-22,Floors Small Power,4014.059082226042
306,2020-02-22,Kitchen consumption,256.63633148372173
1407,2020-02-22,Landlord DB,884.4899978637695
673,2020-02-22,Mechanical and PH Loads,5407.129981294274
1040,2020-02-22,Workshop and Reception DBs,416.71999955177307
1775,2020-02-23,Floors Lighting,5120.988821750507
2142,2020-02-23,Floors Small Power,4198.6599203964515
307,2020-02-23,Kitchen consumption,139.7616672515869
1408,2020-02-23,Landlord DB,1286.6800022125244
674,2020-02-23,Mechanical and PH Loads,3371.7700008675456
1041,2020-02-23,Workshop and Reception DBs,538.5300004482269
1776,2020-02-24,Floors Lighting,4418.377665197477
2143,2020-02-24,Floors Small Power,4422.4432945012595
308,2020-02-24,Kitchen consumption,112.08077132701874
1409,2020-02-24,Landlord DB,1216.2700004577637
675,2020-02-24,Mechanical and PH Loads,2950.4000007659197
1042,2020-02-24,Workshop and Reception DBs,338.989999294281
1777,2020-02-25,Floors Lighting,7279.2761811148375
2144,2020-02-25,Floors Small Power,7563.777446306427
309,2020-02-25,Kitchen consumption,679.9802559614182
1410,2020-02-25,Landlord DB,1578.1300039291382
676,2020-02-25,Mechanical and PH Loads,9827.200031422079
1043,2020-02-25,Workshop and Reception DBs,763.6800006628036
1778,2020-02-26,Floors Lighting,7800.676457153633
2145,2020-02-26,Floors Small Power,7703.537222559564
310,2020-02-26,Kitchen consumption,662.2711608111858
1411,2020-02-26,Landlord DB,1586.5299978256226
677,2020-02-26,Mechanical and PH Loads,9830.330063402653
1044,2020-02-26,Workshop and Reception DBs,778.3600021600723
1779,2020-02-27,Floors Lighting,7737.610624566674
2146,2020-02-27,Floors Small Power,7567.533342322044
311,2020-02-27,Kitchen consumption,878.1717112958431
1412,2020-02-27,Landlord DB,1630.7200021743774
678,2020-02-27,Mechanical and PH Loads,9757.589989311993
1045,2020-02-27,Workshop and Reception DBs,790.4999996423721
1780,2020-02-28,Floors Lighting,7704.711833953857
2147,2020-02-28,Floors Small Power,7700.832809799351
312,2020-02-28,Kitchen consumption,720.3368247300386
1413,2020-02-28,Landlord DB,1582.9500064849854
679,2020-02-28,Mechanical and PH Loads,8540.329982094467
1046,2020-02-28,Workshop and Reception DBs,832.9999998807907
1781,2020-02-29,Floors Lighting,7499.238778620958
2148,2020-02-29,Floors Small Power,7259.896386000793
313,2020-02-29,Kitchen consumption,570.6060283631086
1414,2020-02-29,Landlord DB,1542.3600025177002
680,2020-02-29,Mechanical and PH Loads,8497.880014836788
1047,2020-02-29,Workshop and Reception DBs,785.8200021982193
1782,2020-03-01,Floors Lighting,4408.230702182278
2149,2020-03-01,Floors Small Power,4738.890600979852
314,2020-03-01,Kitchen consumption,136.8506170809269
1415,2020-03-01,Landlord DB,1246.8600034713745
681,2020-03-01,Mechanical and PH Loads,1906.180003605783
1048,2020-03-01,Workshop and Reception DBs,560.2999993562698
1783,2020-03-02,Floors Lighting,4230.928470170125
2150,2020-03-02,Floors Small Power,4737.948833775619
315,2020-03-02,Kitchen consumption,150.31963607668877
1416,2020-03-02,Landlord DB,1232.5100030899048
682,2020-03-02,Mechanical and PH Loads,1827.0500172525644
1049,2020-03-02,Workshop and Reception DBs,569.9999976158142
1784,2020-03-03,Floors Lighting,7338.78452100046
2151,2020-03-03,Floors Small Power,7632.084983037814
316,2020-03-03,Kitchen consumption,638.1896251142025
1417,2020-03-03,Landlord DB,1570.8699960708618
683,2020-03-03,Mechanical and PH Loads,7637.350027836859
1050,2020-03-03,Workshop and Reception DBs,753.5300027132034
1785,2020-03-04,Floors Lighting,7787.150526549667
2152,2020-03-04,Floors Small Power,7528.040389919624
317,2020-03-04,Kitchen consumption,872.2049109339714
1418,2020-03-04,Landlord DB,1611.2500019073486
684,2020-03-04,Mechanical and PH Loads,8471.380038104951
1051,2020-03-04,Workshop and Reception DBs,795.3899990320206
1786,2020-03-05,Floors Lighting,7768.314813859761
2153,2020-03-05,Floors Small Power,7687.64299168135
318,2020-03-05,Kitchen consumption,676.9070620536804
1419,2020-03-05,Landlord DB,1550.6500024795532
685,2020-03-05,Mechanical and PH Loads,8184.550034351647
1052,2020-03-05,Workshop and Reception DBs,780.3400019407272
1787,2020-03-06,Floors Lighting,7788.748190337792
2154,2020-03-06,Floors Small Power,7640.7991239326075
319,2020-03-06,Kitchen consumption,680.209834292531
1420,2020-03-06,Landlord DB,1570.6499891281128
686,2020-03-06,Mechanical and PH Loads,7807.599992886186
1053,2020-03-06,Workshop and Reception DBs,800.8099995851517
1788,2020-03-07,Floors Lighting,7649.580119581893
2155,2020-03-07,Floors Small Power,7378.6027237497965
320,2020-03-07,Kitchen consumption,657.9438024461269
1421,2020-03-07,Landlord DB,1575.1800060272217
687,2020-03-07,Mechanical and PH Loads,8069.129989549518
1054,2020-03-07,Workshop and Reception DBs,818.8899985551834
1789,2020-03-08,Floors Lighting,5108.835820309818
2156,2020-03-08,Floors Small Power,4804.129602111102
321,2020-03-08,Kitchen consumption,135.09098944067955
1422,2020-03-08,Landlord DB,1264.0200004577637
688,2020-03-08,Mechanical and PH Loads,1260.3300002589822
1055,2020-03-08,Workshop and Reception DBs,741.0600016117096
1790,2020-03-09,Floors Lighting,4786.0467455126345
2157,2020-03-09,Floors Small Power,4848.806003141726
322,2020-03-09,Kitchen consumption,107.69293037056923
1423,2020-03-09,Landlord DB,1229.6800022125244
689,2020-03-09,Mechanical and PH Loads,1254.8500085175037
1056,2020-03-09,Workshop and Reception DBs,700.0999979972839
1791,2020-03-10,Floors Lighting,7399.985493417829
2158,2020-03-10,Floors Small Power,7748.719963852847
323,2020-03-10,Kitchen consumption,664.91602422297
1424,2020-03-10,Landlord DB,1573.6299962997437
690,2020-03-10,Mechanical and PH Loads,7753.930009365082
1057,2020-03-10,Workshop and Reception DBs,897.8000012636185
1792,2020-03-11,Floors Lighting,7330.896552924067
2159,2020-03-11,Floors Small Power,7634.870805267594
324,2020-03-11,Kitchen consumption,746.1375501453876
1425,2020-03-11,Landlord DB,1600.6100006103516
691,2020-03-11,Mechanical and PH Loads,9232.27999804914
1058,2020-03-11,Workshop and Reception DBs,909.6900006532669
1793,2020-03-12,Floors Lighting,7498.172005230561
2160,2020-03-12,Floors Small Power,7609.121439569513
325,2020-03-12,Kitchen consumption,647.0229281187057
1426,2020-03-12,Landlord DB,1604.710000038147
692,2020-03-12,Mechanical and PH Loads,9384.339969210327
1059,2020-03-12,Workshop and Reception DBs,896.3400003910065
1794,2020-03-13,Floors Lighting,7557.772743659094
2161,2020-03-13,Floors Small Power,7661.440440075414
326,2020-03-13,Kitchen consumption,557.2479976713657
1427,2020-03-13,Landlord DB,1581.8699951171875
693,2020-03-13,Mechanical and PH Loads,8771.64001788944
1060,2020-03-13,Workshop and Reception DBs,949.6399945020676
1795,2020-03-14,Floors Lighting,7418.508502528071
2162,2020-03-14,Floors Small Power,7062.916815380857
327,2020-03-14,Kitchen consumption,546.9356221556664
1428,2020-03-14,Landlord DB,1580.869999885559
694,2020-03-14,Mechanical and PH Loads,8098.879999913275
1061,2020-03-14,Workshop and Reception DBs,901.3899991512299
1796,2020-03-15,Floors Lighting,4644.395612161607
2163,2020-03-15,Floors Small Power,4766.482764885044
328,2020-03-15,Kitchen consumption,162.8514806330204
1429,2020-03-15,Landlord DB,1288.670002937317
695,2020-03-15,Mechanical and PH Loads,1434.7799975425005
1062,2020-03-15,Workshop and Reception DBs,623.179997086525
1797,2020-03-16,Floors Lighting,4513.345549827442
2164,2020-03-16,Floors Small Power,4729.305538693501
329,2020-03-16,Kitchen consumption,165.71276722848415
1430,2020-03-16,Landlord DB,1323.0199995040894
696,2020-03-16,Mechanical and PH Loads,1381.470008790493
1063,2020-03-16,Workshop and Reception DBs,699.8400039672852
1798,2020-03-17,Floors Lighting,3556.5087000038475
2165,2020-03-17,Floors Small Power,4814.703494970279
330,2020-03-17,Kitchen consumption,153.98187370598316
1431,2020-03-17,Landlord DB,1316.4399995803833
697,2020-03-17,Mechanical and PH Loads,2282.9300033152103
1064,2020-03-17,Workshop and Reception DBs,629.7399991750717
1799,2020-03-18,Floors Lighting,6670.370702480897
2166,2020-03-18,Floors Small Power,6053.969409425479
331,2020-03-18,Kitchen consumption,528.477131858468
1432,2020-03-18,Landlord DB,1416.2200012207031
698,2020-03-18,Mechanical and PH Loads,8800.55999469012
1065,2020-03-18,Workshop and Reception DBs,823.7500010728836
1800,2020-03-19,Floors Lighting,6778.919674646109
2167,2020-03-19,Floors Small Power,5431.434247319961
332,2020-03-19,Kitchen consumption,484.76111844182014
1433,2020-03-19,Landlord DB,1488.2300024032593
699,2020-03-19,Mechanical and PH Loads,8080.250002108514
1066,2020-03-19,Workshop and Reception DBs,798.7200019359589
1801,2020-03-20,Floors Lighting,6318.595093984157
2168,2020-03-20,Floors Small Power,5318.410384883713
333,2020-03-20,Kitchen consumption,407.39467161893845
1434,2020-03-20,Landlord DB,1436.369999885559
700,2020-03-20,Mechanical and PH Loads,6333.7999721467495
1067,2020-03-20,Workshop and Reception DBs,842.7899979352951
1802,2020-03-21,Floors Lighting,6033.470404079184
2169,2020-03-21,Floors Small Power,5141.309859134941
334,2020-03-21,Kitchen consumption,337.49179692566395
1435,2020-03-21,Landlord DB,1403.6399974822998
701,2020-03-21,Mechanical and PH Loads,5747.789998166263
1068,2020-03-21,Workshop and Reception DBs,858.3099995851517
1803,2020-03-22,Floors Lighting,4517.224131267518
2170,2020-03-22,Floors Small Power,4798.709117163671
335,2020-03-22,Kitchen consumption,122.82985681295395
1436,2020-03-22,Landlord DB,1267.1500043869019
702,2020-03-22,Mechanical and PH Loads,1399.5800042450428
1069,2020-03-22,Workshop and Reception DBs,521.1299959421158
1804,2020-03-23,Floors Lighting,3944.5832033548504
2171,2020-03-23,Floors Small Power,4775.74776659131
336,2020-03-23,Kitchen consumption,114.14184695482254
1437,2020-03-23,Landlord DB,1188.960000038147
703,2020-03-23,Mechanical and PH Loads,1215.2099940255284
1070,2020-03-23,Workshop and Reception DBs,487.5800030231476
1805,2020-03-24,Floors Lighting,4927.030569374561
2172,2020-03-24,Floors Small Power,5072.715512544521
337,2020-03-24,Kitchen consumption,290.0763164758682
1438,2020-03-24,Landlord DB,1315.68000125885
704,2020-03-24,Mechanical and PH Loads,5600.920000702143
1071,2020-03-24,Workshop and Reception DBs,750.2800018787384
1806,2020-03-25,Floors Lighting,3922.23859449476
2173,2020-03-25,Floors Small Power,4824.356756158017
338,2020-03-25,Kitchen consumption,143.18529468774796
1439,2020-03-25,Landlord DB,1274.869999885559
705,2020-03-25,Mechanical and PH Loads,6407.680026985705
1072,2020-03-25,Workshop and Reception DBs,659.3400001525879
1807,2020-03-26,Floors Lighting,3822.8797158729285
2174,2020-03-26,Floors Small Power,4766.795430177373
339,2020-03-26,Kitchen consumption,108.73448242247105
1440,2020-03-26,Landlord DB,1195.6500005722046
706,2020-03-26,Mechanical and PH Loads,3699.7800045609474
1073,2020-03-26,Workshop and Reception DBs,606.5700008869171
1808,2020-03-27,Floors Lighting,3723.492766842246
2175,2020-03-27,Floors Small Power,4794.479915865977
340,2020-03-27,Kitchen consumption,109.93566450476646
1441,2020-03-27,Landlord DB,1139.0199975967407
707,2020-03-27,Mechanical and PH Loads,1739.8700014352798
1074,2020-03-27,Workshop and Reception DBs,605.4100011587143
1809,2020-03-28,Floors Lighting,3833.9246102701873
2176,2020-03-28,Floors Small Power,4728.400262097188
341,2020-03-28,Kitchen consumption,98.48999704420567
1442,2020-03-28,Landlord DB,1115.1100015640259
708,2020-03-28,Mechanical and PH Loads,1763.9900087341666
1075,2020-03-28,Workshop and Reception DBs,586.6699995994568
1810,2020-03-29,Floors Lighting,3587.3200906235725
2177,2020-03-29,Floors Small Power,4469.994376971561
342,2020-03-29,Kitchen consumption,88.90276165306568
1443,2020-03-29,Landlord DB,1105.5099992752075
709,2020-03-29,Mechanical and PH Loads,798.7699998393655
1076,2020-03-29,Workshop and Reception DBs,475.80999851226807
1811,2020-03-30,Floors Lighting,3452.9718128610402
2178,2020-03-30,Floors Small Power,4550.287532109534
343,2020-03-30,Kitchen consumption,84.17089015245438
1444,2020-03-30,Landlord DB,1105.9700031280518
710,2020-03-30,Mechanical and PH Loads,889.7800013944507
1077,2020-03-30,Workshop and Reception DBs,490.78999733924866
1812,2020-03-31,Floors Lighting,3555.6800114568323
2179,2020-03-31,Floors Small Power,4581.816120283736
344,2020-03-31,Kitchen consumption,82.80342285335064
1445,2020-03-31,Landlord DB,977.7899990081787
711,2020-03-31,Mechanical and PH Loads,1555.6100035011768
1078,2020-03-31,Workshop and Reception DBs,511.66999781131744
1813,2020-04-01,Floors Lighting,3518.2304875962436
2180,2020-04-01,Floors Small Power,4583.768382222683
345,2020-04-01,Kitchen consumption,89.74875131249428
1446,2020-04-01,Landlord DB,1037.9199981689453
712,2020-04-01,Mechanical and PH Loads,1634.7300021126866
1079,2020-04-01,Workshop and Reception DBs,552.3099993467331
1814,2020-04-02,Floors Lighting,3433.5918790847063
2181,2020-04-02,Floors Small Power,4557.5013353994
346,2020-04-02,Kitchen consumption,84.84653922915459
1447,2020-04-02,Landlord DB,1099.3399982452393
713,2020-04-02,Mechanical and PH Loads,1572.1400070041418
1080,2020-04-02,Workshop and Reception DBs,558.2299987077713
1815,2020-04-03,Floors Lighting,3572.856037037447
2182,2020-04-03,Floors Small Power,4585.514139901556
347,2020-04-03,Kitchen consumption,92.52069991827011
1448,2020-04-03,Landlord DB,1102.6299991607666
714,2020-04-03,Mechanical and PH Loads,1774.1900007873774
1081,2020-04-03,Workshop and Reception DBs,633.4099997282028
1816,2020-04-04,Floors Lighting,3667.381523154676
2183,2020-04-04,Floors Small Power,4635.366733649193
348,2020-04-04,Kitchen consumption,105.17616826295853
1449,2020-04-04,Landlord DB,1128.5700035095215
715,2020-04-04,Mechanical and PH Loads,1652.7899997979403
1082,2020-04-04,Workshop and Reception DBs,627.1100009679794
1817,2020-04-05,Floors Lighting,3623.525897040963
2184,2020-04-05,Floors Small Power,4608.9318080923695
349,2020-04-05,Kitchen consumption,88.42505013942719
1450,2020-04-05,Landlord DB,1076.8499994277954
716,2020-04-05,Mechanical and PH Loads,872.1499990820885
1083,2020-04-05,Workshop and Reception DBs,429.329998254776
1818,2020-04-06,Floors Lighting,3427.0070774778724
2185,2020-04-06,Floors Small Power,4583.823243633407
350,2020-04-06,Kitchen consumption,103.14377047121525
1451,2020-04-06,Landlord DB,1065.3000049591064
717,2020-04-06,Mechanical and PH Loads,898.7500001043081
1084,2020-04-06,Workshop and Reception DBs,401.00999772548676
1819,2020-04-07,Floors Lighting,3345.331534286961
2186,2020-04-07,Floors Small Power,4690.322352145643
351,2020-04-07,Kitchen consumption,120.52074320614338
1452,2020-04-07,Landlord DB,1130.6599969863892
718,2020-04-07,Mechanical and PH Loads,2123.950005605817
1085,2020-04-07,Workshop and Reception DBs,539.8299964666367
1820,2020-04-08,Floors Lighting,3254.9931115582585
2187,2020-04-08,Floors Small Power,4400.492956296931
352,2020-04-08,Kitchen consumption,93.54068012535572
1453,2020-04-08,Landlord DB,957.1300001144409
719,2020-04-08,Mechanical and PH Loads,1937.1700030714273
1086,2020-04-08,Workshop and Reception DBs,503.28000020980835
1821,2020-04-09,Floors Lighting,3576.237476658076
2188,2020-04-09,Floors Small Power,4643.497431235639
353,2020-04-09,Kitchen consumption,123.84948016703129
1454,2020-04-09,Landlord DB,1091.400001525879
720,2020-04-09,Mechanical and PH Loads,2448.2600056752563
1087,2020-04-09,Workshop and Reception DBs,584.520000576973
1822,2020-04-10,Floors Lighting,3523.0203147642314
2189,2020-04-10,Floors Small Power,4630.880995037616
354,2020-04-10,Kitchen consumption,106.16623878479004
1455,2020-04-10,Landlord DB,1099.8000011444092
721,2020-04-10,Mechanical and PH Loads,2603.810020633042
1088,2020-04-10,Workshop and Reception DBs,569.5600038766861
1823,2020-04-11,Floors Lighting,3363.603448642418
2190,2020-04-11,Floors Small Power,4642.747341175447
355,2020-04-11,Kitchen consumption,104.4500527381897
1456,2020-04-11,Landlord DB,1083.8100032806396
722,2020-04-11,Mechanical and PH Loads,2454.419996291399
1089,2020-04-11,Workshop and Reception DBs,502.5700013637543
1824,2020-04-12,Floors Lighting,3319.883241089061
2191,2020-04-12,Floors Small Power,4584.359974301653
356,2020-04-12,Kitchen consumption,110.35264240205288
1457,2020-04-12,Landlord DB,1093.2600002288818
723,2020-04-12,Mechanical and PH Loads,1361.9700102433562
1090,2020-04-12,Workshop and Reception DBs,396.6800013780594
1825,2020-04-13,Floors Lighting,3302.967903934419
2192,2020-04-13,Floors Small Power,4627.95817762753
357,2020-04-13,Kitchen consumption,129.7704640030861
1458,2020-04-13,Landlord DB,1092.420002937317
724,2020-04-13,Mechanical and PH Loads,1569.4900091961026
1091,2020-04-13,Workshop and Reception DBs,369.73999881744385
1826,2020-04-14,Floors Lighting,3393.6203659512103
2193,2020-04-14,Floors Small Power,4637.918990572449
358,2020-04-14,Kitchen consumption,120.51304134726524
1459,2020-04-14,Landlord DB,1084.6299962997437
725,2020-04-14,Mechanical and PH Loads,2452.6099972575903
1092,2020-04-14,Workshop and Reception DBs,599.8999971151352
1827,2020-04-15,Floors Lighting,3428.978841504082
2194,2020-04-15,Floors Small Power,4728.439201881178
359,2020-04-15,Kitchen consumption,137.95293360948563
1460,2020-04-15,Landlord DB,1090.6199989318848
726,2020-04-15,Mechanical and PH Loads,2069.4100090935826
1093,2020-04-15,Workshop and Reception DBs,594.7899994850159
1828,2020-04-16,Floors Lighting,3417.5616523046046
2195,2020-04-16,Floors Small Power,4743.3800844945945
360,2020-04-16,Kitchen consumption,121.08629667758942
1461,2020-04-16,Landlord DB,1147.019995689392
727,2020-04-16,Mechanical and PH Loads,2275.54001429677
1094,2020-04-16,Workshop and Reception DBs,573.020003080368
1829,2020-04-17,Floors Lighting,3350.4692234341055
2196,2020-04-17,Floors Small Power,4644.095857661916
361,2020-04-17,Kitchen consumption,102.63696672022343
1462,2020-04-17,Landlord DB,1118.2399997711182
728,2020-04-17,Mechanical and PH Loads,2206.800001807511
1095,2020-04-17,Workshop and Reception DBs,543.0499978065491
1830,2020-04-18,Floors Lighting,3428.481556614861
2197,2020-04-18,Floors Small Power,4682.644944769796
362,2020-04-18,Kitchen consumption,101.66042686998844
1463,2020-04-18,Landlord DB,1153.789999961853
729,2020-04-18,Mechanical and PH Loads,2406.8200066387653
1096,2020-04-18,Workshop and Reception DBs,600.5699948072433
1831,2020-04-19,Floors Lighting,3326.4935701657087
2198,2020-04-19,Floors Small Power,4622.41061318526
363,2020-04-19,Kitchen consumption,99.28072795271873
1464,2020-04-19,Landlord DB,1101.0899991989136
730,2020-04-19,Mechanical and PH Loads,1352.2200041785836
1097,2020-04-19,Workshop and Reception DBs,407.4499958753586
1832,2020-04-20,Floors Lighting,3262.0340971630067
2199,2020-04-20,Floors Small Power,4567.637294211017
364,2020-04-20,Kitchen consumption,96.34979695081711
1465,2020-04-20,Landlord DB,1020.1899976730347
